source,target,weight1,weight2,weight3
0,11,0.515,0.182,0.78
0,13,0.206,0.711,0.598
0,15,0.332,0.695,0.198
0,18,0.841,0.76,0.389
1,7,0.248,0.388,0.471
1,9,0.781,0.71,0.149
1,10,0.246,0.671,0.143
2,7,0.388,0.858,0.868
2,11,0.551,0.292,0.224
2,13,0.14,0.726,0.228
2,16,0.283,0.14,0.774
3,13,0.553,0.438,0.805
3,15,0.321,0.486,0.709
4,0,0.607,0.531,0.791
4,5,0.847,0.162,0.458
4,6,0.272,0.492,0.688
4,8,0.146,0.189,0.849
4,9,0.202,0.721,0.305
4,11,0.851,0.136,0.451
5,0,0.478,0.737,0.512
5,6,0.362,0.702,0.532
6,4,0.852,0.607,0.652
6,19,0.824,0.211,0.243
7,19,0.535,0.241,0.774
8,11,0.28,0.794,0.145
8,12,0.799,0.674,0.818
8,16,0.205,0.48,0.435
8,17,0.526,0.73,0.49
9,3,0.234,0.756,0.675
9,4,0.512,0.871,0.632
9,5,0.34,0.721,0.18
9,10,0.782,0.243,0.697
9,15,0.738,0.715,0.774
10,5,0.679,0.653,0.405
10,15,0.429,0.478,0.368
11,3,0.527,0.127,0.876
11,9,0.853,0.192,0.585
11,10,0.275,0.67,0.595
11,13,0.886,0.241,0.375
11,18,0.485,0.598,0.294
11,19,0.353,0.556,0.859
12,6,0.824,0.447,0.406
12,19,0.261,0.122,0.241
13,1,0.307,0.533,0.429
13,2,0.166,0.842,0.756
13,5,0.735,0.535,0.859
13,14,0.813,0.53,0.603
14,5,0.536,0.285,0.381
14,7,0.485,0.876,0.483
15,1,0.651,0.807,0.296
15,3,0.826,0.815,0.614
15,6,0.341,0.89,0.276
15,12,0.6,0.439,0.344
15,17,0.869,0.219,0.221
16,3,0.72,0.638,0.175
16,9,0.683,0.78,0.286
16,19,0.649,0.166,0.382
17,7,0.158,0.266,0.709
17,11,0.851,0.559,0.834
17,16,0.756,0.855,0.31
17,19,0.674,0.785,0.749
18,1,0.294,0.479,0.379
18,4,0.867,0.805,0.849
18,5,0.515,0.227,0.603
18,15,0.619,0.657,0.12
18,16,0.252,0.824,0.498
18,19,0.699,0.391,0.341
19,6,0.55,0.244,0.106
19,7,0.303,0.634,0.142
19,11,0.516,0.796,0.297
19,15,0.203,0.15,0.695
19,18,0.334,0.191,0.22
